frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
625,502,2376.8674402371416 1373.3622389758366 3033.3026258613945 1962.2146276346925,2626.512451171875 1660.5743408203125 2776.4033203125 1799.1617431640625,0.25907084345817566,EY61NBG,0.5717905323588546
626,502,2375.5727457088947 1377.8721156640295 3033.64236423617 1968.5989220581628,2619.90478515625 1724.1610107421875 2783.029052734375 1800.8448486328125,0.39354291558265686,EY61NBG,0.3131417483581451
627,502,2376.0253516298417 1382.5553466114347 3035.7970486674703 1973.3665995180345,2618.8631591796875 1728.6557006835938 2793.36474609375 1807.7459106445312,0,0,0
628,502,2376.4779575507882 1387.23857755884 3037.951733098771 1978.1342769779062,2617.821533203125 1733.150390625 2803.700439453125 1814.64697265625,0.6067569851875305,EY61MBC,0.17127735353632603
629,502,2376.5852503048 1390.5368127647305 3038.124917192722 1983.410876772048,2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125,0.6232669353485107,EY61NBG,0.4850448776843509
630,502,2379.609134543572 1393.9498313295942 3043.478965992293 1988.9704571640384,2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875,0.6770402193069458,EY61NBG,0.561157988768331
631,502,2380.324048161535 1394.7758771932872 3045.9101933096654 1991.3649760016579,2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125,0.6763114929199219,EY61NBG,0.38104480420023057
632,502,2378.3666358724186 1397.6492319761028 3046.480652205706 1994.2512339863438,2623.04052734375 1717.3463134765625 2807.090087890625 1830.0667724609375,0.6235044002532959,EY61NBG,0.4676452581893867
633,502,2377.971112485302 1401.2261225298778 3048.6949859265096 1997.8860416531518,2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125,0.6158596277236938,EY61NBG,0.6205459793869418
634,502,2378.8226781305775 1403.6463444765702 3053.6033398003365 2000.115264839336,2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125,0.6339686512947083,EY61NBG,0.8435671950533514
635,502,2379.4724166630317 1405.612981284083 3055.7908160509155 2002.2444653594596,2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375,0.6001034379005432,EY61NBG,0.5463096135763773
636,502,2380.095654608063 1410.6126019991214 3056.86530056504 2005.7724379732097,2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375,0.5249371528625488,EY61NBG,0.6121329909215877
637,502,2380.3022967166467 1412.686913068357 3057.4397566162756 2006.846346578265,2622.59619140625 1762.5648193359375 2817.214599609375 1844.2349853515625,0.5245550870895386,EY61NBG,0.7327341678297067
638,502,2381.83669713736 1415.0056004294077 3059.4772881145846 2009.2200803318212,2623.008056640625 1766.789794921875 2819.74169921875 1854.57568359375,0.63489830493927,EY61NBG,0.5786129526517493
639,502,2382.968769664847 1419.4545019662328 3061.620558328129 2014.3527321932274,2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875,0.5964746475219727,EY61NBG,0.7848347585990412
640,502,2383.4225846037084 1423.5905119332242 3062.620417688278 2021.8002303934695,2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875,0.6210710406303406,EY61NBG,0.44031731750392306
641,502,2383.9519675594725 1426.0119038126231 3063.0241518291573 2025.8358308210377,2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875,0.6273437142372131,EY61NBG,0.32123637848780845
642,502,2384.6428968154505 1427.6076984776641 3063.6815940277147 2030.4437631219103,2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875,0.6363059878349304,ET61NBG,0.2837911542347642
643,502,2384.909032613867 1427.5511546077107 3063.854352473502 2032.561882552059,2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125,0.6358485817909241,EY61NBG,0.36084930217556715
644,502,2387.562119297105 1428.0816641791414 3068.178553067416 2035.9166113742951,2633.151611328125 1781.9649658203125 2826.528076171875 1876.9088134765625,0.6766876578330994,EY61NBG,0.25280039000295135
645,502,2386.9561012227323 1430.1044864663131 3064.324912511637 2039.7467049267875,2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875,0.5318970680236816,EY61NBG,0.5758630204004187
646,502,2390.601749217913 1431.2561213018125 3070.458626426344 2043.4473529599736,2642.495849609375 1777.685302734375 2829.788818359375 1884.708984375,0.5038636326789856,EY61NBG,0.627100209295249
647,502,2392.127601355064 1433.9528226801262 3072.2351178350154 2047.4986273460322,2634.892822265625 1788.12939453125 2830.768798828125 1891.3111572265625,0.638999342918396,EY61NBG,0.6632008131973097
648,502,2392.1862360590694 1436.4236032405504 3071.1138329293203 2051.075161707707,2640.2603352864585 1794.9773763020833 2830.9729817708335 1892.1043294270833,0,0,0
649,502,2392.2448707630747 1438.8943838009745 3069.9925480236247 2054.651696069382,2645.6278483072915 1801.8253580729167 2831.1771647135415 1892.8975016276042,0,0,0
650,502,2392.30350546708 1441.3651643613987 3068.8712631179296 2058.228230431057,2650.995361328125 1808.67333984375 2831.38134765625 1893.690673828125,0.6015287637710571,EY61MBG,0.5489553485838233
651,502,2392.7481669478384 1446.345393013241 3069.403430254797 2064.1690117271633,2647.71728515625 1809.9102172851562 2830.0811767578125 1899.0188598632812,0,0,0
652,502,2393.1928284285973 1451.3256216650834 3069.935597391664 2070.1097930232695,2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375,0.6474030017852783,EY61NBG,0.26713609635966745
653,502,2395.5760245500032 1457.8191372783722 3075.303683520454 2076.3479448483185,2644.125 1825.9295654296875 2826.16259765625 1913.9967041015625,0.6667643189430237,EY61NBG,0.5730017982279758
654,502,2396.981438699365 1462.139251554948 3079.806857489207 2080.995967874734,2644.88720703125 1823.551513671875 2832.6005859375 1912.1705322265625,0.6390392780303955,EY61MBG,0.3895808436949511
655,502,2397.052756202199 1463.570499774396 3082.3827843506915 2082.706059221943,2644.913818359375 1823.4678955078125 2832.540771484375 1912.1561279296875,0.6376221776008606,EY61MBG,0.3895808436949511
656,502,2395.1815838889224 1465.5256037835225 3080.791811491409 2084.971535705263,2641.3681640625 1830.6734619140625 2827.031494140625 1915.0426025390625,0.6554020643234253,EY61MBC,0.5950988059986277
657,502,2396.5880080553907 1469.9821247495083 3084.090469185662 2089.478599005832,2643.747802734375 1829.9256591796875 2839.90185546875 1927.4205322265625,0.6811241507530212,EY61MBC,0.39341254627698785
658,502,2398.589787193696 1472.886522943365 3090.101685505145 2092.883610394745,2644.8651123046875 1838.904052734375 2840.9736328125 1933.6990356445312,0,0,0
659,502,2400.5915663320015 1475.7909211372219 3096.112901824627 2096.2886217836576,2645.982421875 1847.8824462890625 2842.04541015625 1939.9775390625,0.6281401515007019,EY61NBC,0.3022527972014945
660,502,2400.2872010797337 1479.6415775063228 3096.328097497176 2101.2528832494645,2649.331298828125 1841.000244140625 2845.087890625 1939.112548828125,0.5787264108657837,EY61NBC,0.5689287438400645
661,502,2399.8108950714577 1480.9368330563088 3096.0480066191776 2103.308021589165,2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625,0.58186274766922,EY61NBC,0.5973511128565996
662,502,2399.697810900322 1484.8836691424299 3096.083810691246 2107.946275176755,2651.57373046875 1853.3291015625 2849.02587890625 1944.1160888671875,0,0,0
663,502,2399.584726729187 1488.8305052285511 3096.119614763315 2112.584528764345,2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125,0.6372898817062378,EY61NBG,0.4082125043558926
664,502,2401.1471952641973 1493.8701575502091 3100.2712833471296 2117.888348786074,2654.5521240234375 1868.0423583984375 2854.4110107421875 1954.468505859375,0,0,0
665,502,2402.7096637992076 1498.9098098718673 3104.4229519309442 2123.1921688078032,2655.153076171875 1870.51318359375 2855.955322265625 1959.922119140625,0.675295352935791,EY61NBG,0.5907478274517194
666,502,2406.4772099929337 1504.2100357593417 3113.892648590507 2127.5938355373364,2649.91796875 1872.1494140625 2857.5390625 1961.1690673828125,0.6615301370620728,ET61NBG,0.2052566651307483
667,502,2406.98200752216 1506.2232909652696 3118.5936528594743 2129.0316318698947,2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875,0.6621116995811462,EY61NBG,0.18897875006839368
668,502,2406.7024377607363 1510.1827222053587 3122.2302202433407 2131.797595471959,2655.65673828125 1875.327880859375 2858.983642578125 1968.51318359375,0.6886106133460999,EF61NBG,0.43862345884265364
669,502,2405.540166030146 1514.2657669165467 3121.813219821948 2135.3857178570984,2654.28271484375 1880.9168701171875 2862.8232421875 1977.8719482421875,0.69507896900177,EY61NBG,0.791488647047356
670,502,2404.9426990554375 1517.6479289453855 3122.0046789985036 2138.6271775652576,2658.521728515625 1878.964599609375 2865.0556640625 1980.094482421875,0.6618728041648865,EY61MBG,0.6661942860270914
671,502,2405.8634757357877 1518.862449339051 3123.039458385154 2140.3594572875354,2662.46533203125 1887.7160034179688 2865.886962890625 1981.7219848632812,0,0,0
672,502,2406.7842524161383 1520.0769697327164 3124.074237771804 2142.0917370098127,2666.408935546875 1896.4674072265625 2866.71826171875 1983.3494873046875,0.5783554315567017,EY61NBG,0.24687083834473633
673,502,2407.431800949736 1519.9773829263297 3124.913875729711 2142.408871287281,2666.32763671875 1896.547119140625 2866.595947265625 1983.333984375,0.5766018033027649,EY61NBG,0.24687083834473633
674,502,2407.7807630225398 1522.365386655571 3125.7132970429093 2144.425558918802,2665.046142578125 1905.8258056640625 2863.834716796875 1988.4627685546875,0.6321690678596497,EY61NBG,0.7583200682745954
675,502,2406.4225249088754 1523.9973348968817 3122.415868874899 2146.100159352219,2670.315673828125 1908.2603759765625 2864.88427734375 1993.7457275390625,0.6762440800666809,EY61NBG,0.5070107120483955
676,502,2407.6784689772976 1525.552297650512 3120.0194070490816 2146.8964500674874,2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875,0.6516105532646179,EY61NBG,0.40065332524046376
677,502,2411.0272374614715 1527.6182955201432 3123.8185255486414 2146.8101850398325,2668.03271484375 1921.1998291015625 2874.117919921875 2008.7293701171875,0.6863923072814941,EY61MBG,0.3237618636895863
678,502,2413.865285398455 1529.0213065084995 3128.5981515628628 2145.564648650209,2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125,0.677645742893219,EV61NBG,0.21613051787052054
679,502,2414.66595215657 1529.9714797790878 3131.0042228255907 2144.5633092509843,2669.07666015625 1924.1119384765625 2876.236328125 2007.1414794921875,0.6779324412345886,EV61NBG,0.21613051787052054
680,502,2416.4966022731674 1531.7628143372822 3136.6656969236324 2144.3641060087834,2673.530517578125 1924.5355224609375 2871.830078125 2013.022705078125,0.6900709867477417,EY61NBG,0.4192215542560763
681,502,2416.5093194778765 1535.6992025403197 3135.7375131741937 2144.3248824803004,2676.96240234375 1928.5850830078125 2877.106201171875 2019.8016357421875,0.6994502544403076,EY61NBG,0.759336889938847
682,502,2418.9960903132487 1541.0386359915035 3139.3856119279108 2144.9850925856126,2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875,0.683367908000946,EY61NBG,0.6833623469274795
683,502,2423.1241307432756 1545.8111910680843 3146.992968496428 2145.411636832352,2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125,0.6628578305244446,EY61NBG,0.5942679849127824
684,502,2421.9703548101793 1551.9949451789284 3145.708643902182 2145.507838190008,2682.233642578125 1945.108154296875 2888.46533203125 2036.074951171875,0.6391468644142151,EY61MBG,0.33563145971420866
685,502,2421.346998839596 1555.307330346696 3144.790043273729 2144.5082931040806,2682.20068359375 1945.05029296875 2888.489501953125 2036.120361328125,0.6400493383407593,EY61MBG,0.33563145971420866
686,502,2423.6882920885437 1558.872886280469 3149.7314915337547 2143.3972426845794,2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875,0.6912564039230347,EY61MBG,0.3875763300300178
687,502,2425.326646631962 1562.5063721751822 3155.3669582606326 2143.505119492382,2682.75830078125 1960.291259765625 2890.94482421875 2048.058837890625,0.7027955055236816,EY61NBG,0.49320237819862583
688,502,2425.123989331099 1566.5923710275204 3157.2115212148797 2144.7669622580956,2680.833251953125 1965.6881103515625 2883.898681640625 2052.255126953125,0.6949278712272644,EY61NBG,0.3468925502881002
689,502,2422.5940421323835 1571.3233149665775 3156.8105845040322 2145.557877504857,2686.595947265625 1974.4132080078125 2884.1982421875 2056.297607421875,0.6927004456520081,EY61NBG,0.3236298961389235
690,502,2425.8863156737625 1574.1035738287374 3164.1388054034496 2145.850834460079,2689.36376953125 1971.346435546875 2885.66796875 2063.207763671875,0.7146955728530884,EY61NBG,0.39533761382115196
691,502,2426.4878104971963 1575.7138227167468 3167.5889691474363 2145.5417107401922,2689.40478515625 1971.3079833984375 2885.7119140625 2063.33740234375,0.7146862149238586,EY61NBG,0.39533761382115196
692,502,2429.2583707172353 1578.2363289495156 3173.333774002168 2145.8373754903637,2693.99755859375 1974.9444580078125 2897.889404296875 2072.520263671875,0.7078863382339478,EY61NBG,0.4967703991057573
693,502,2428.8761240069684 1583.6047284608997 3172.1265989496546 2146.897555077485,2692.780029296875 1971.057861328125 2900.25390625 2083.78125,0.6883612275123596,EY61NBG,0.6462373399476875
694,502,2430.144505882638 1587.9748868871443 3171.776758828278 2147.141722985492,2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375,0.6847723722457886,EY61NBG,0.8788461098916044
695,502,2430.069219749067 1591.7336593122764 3169.4165390974667 2147.203047429663,2684.394287109375 1997.765625 2907.791015625 2089.563720703125,0.6549907922744751,EY61NBG,0.36095223990433095
696,502,2430.2313850518613 1597.946369410429 3169.1622160108554 2149.6552994669673,2688.397216796875 2000.2998046875 2906.400390625 2096.7919921875,0.7185144424438477,EY61NBG,0.389395094871471
697,502,2430.3291368031746 1600.8520863079643 3168.8702458659786 2149.8482747786084,2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875,0.7188626527786255,EY61NBG,0.389395094871471
698,502,2434.4850517804102 1604.612099814923 3177.8429161068566 2150.457058498935,2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375,0.7141286730766296,EY61NBC,0.6776580562627144
699,502,2439.159521950944 1608.0403987805798 3190.788292738833 2151.407962995875,2695.98681640625 2010.30908203125 2910.383056640625 2107.91552734375,0.7337483167648315,EY61NBG,0.7976217799931832
700,502,2435.0312393825607 1610.3934691451254 3186.3459039460868 2151.463218767065,2696.6123046875 2016.8052978515625 2907.2373046875 2107.5625,0.7138977646827698,EY61NBG,0.7393176721527022
701,502,2437.011494171545 1611.8659863641158 3191.9683602511163 2147.7743748871885,2696.297607421875 2017.8687744140625 2912.56201171875 2119.198486328125,0.7386995553970337,EY61MBG,0.38664263375738295
702,502,2437.9532903141894 1614.1887812168297 3195.8967455251573 2145.805040616791,2695.2861328125 2020.994384765625 2911.996337890625 2123.212646484375,0.7361177802085876,EY61NBG,0.7914492074371569
703,502,2437.613737821688 1615.6578800583925 3197.486272351557 2144.125553320278,2695.264404296875 2020.982666015625 2912.01220703125 2123.219970703125,0.7362737655639648,EY61NBG,0.7642572286929005
704,502,2439.8261768159114 1617.6696279863854 3203.498112104218 2142.942586154846,2694.48193359375 2029.6025390625 2919.81005859375 2134.386474609375,0.6940283179283142,EY61NBG,0.47578953866934887
705,502,2441.2272549809513 1621.628446039867 3205.9270508723594 2142.952140960178,2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375,0.6558957099914551,EY61NBG,0.6606273700791746
706,502,2442.878329210164 1626.5358498190958 3206.5192804271014 2146.000039887005,2702.023193359375 2053.08154296875 2920.528076171875 2139.250244140625,0.6852541565895081,EY61NBG,0.35156433560864375
707,502,2446.3627357486084 1629.625623954658 3214.366576077152 2143.6082575160976,2705.450927734375 2057.038818359375 2924.052490234375 2142.2900390625,0.7209748029708862,EY61NBG,0.5964365503319452
890,532,1167.7605160316714 1039.3871801882067 1687.190970837805 1521.7760850875768,1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375,0.5024791359901428,IM64DMY,0.10351539324057861
891,532,1165.9646259174538 1040.5224677376336 1686.9689771308394 1523.7889184289752,1345.8126220703125 1327.0953776041667 1498.7626953125 1424.1220296223958,0,0,0
892,532,1164.1687358032364 1041.6577552870604 1686.7469834238736 1525.8017517703734,1345.575927734375 1328.7124837239583 1496.6728515625 1423.4325358072917,0,0,0
893,532,1162.3728456890187 1042.7930428364873 1686.524989716908 1527.8145851117717,1345.3392333984375 1330.32958984375 1494.5830078125 1422.7430419921875,0.5822442173957825,FX64DMV,0.31384008699051763
894,532,1161.4836883081553 1043.5104697432128 1686.121173116947 1529.2877456291626,1344.3542983111213 1331.8912568933824 1493.9589089786305 1424.0774715647979,0,0,0
895,532,1160.5945309272918 1044.2278966499384 1685.7173565169855 1530.7609061465535,1343.369363223805 1333.4529239430146 1493.334810144761 1425.411901137408,0,0,0
896,532,1159.7053735464283 1044.9453235566639 1685.3135399170244 1532.2340666639445,1342.384428136489 1335.014590992647 1492.7107113108916 1426.7463307100184,0,0,0
897,532,1158.8162161655648 1045.6627504633893 1684.909723317063 1533.7072271813354,1341.3994930491729 1336.5762580422795 1492.086612477022 1428.0807602826287,0,0,0
898,532,1157.9270587847013 1046.3801773701148 1684.5059067171019 1535.1803876987262,1340.4145579618566 1338.1379250919117 1491.4625136431525 1429.415189855239,0,0,0
899,532,1157.037901403838 1047.0976042768405 1684.1020901171407 1536.653548216117,1339.4296228745404 1339.6995921415441 1490.838414809283 1430.7496194278492,0,0,0
900,532,1156.1487440229746 1047.815031183566 1683.6982735171794 1538.126708733508,1338.4446877872242 1341.2612591911766 1490.2143159754137 1432.0840490004596,0,0,0
901,532,1155.2595866421111 1048.5324580902914 1683.2944569172182 1539.599869250899,1337.459752699908 1342.8229262408088 1489.5902171415441 1433.41847857307,0,0,0
902,532,1154.3704292612476 1049.2498849970168 1682.890640317257 1541.0730297682899,1336.474817612592 1344.3845932904412 1488.9661183076746 1434.75290814568,0,0,0
903,532,1153.4812718803842 1049.9673119037425 1682.4868237172957 1542.5461902856807,1335.4898825252758 1345.9462603400734 1488.342019473805 1436.0873377182904,0,0,0
904,532,1152.5921144995207 1050.684738810468 1682.0830071173345 1544.0193508030716,1334.5049474379596 1347.5079273897059 1487.7179206399358 1437.4217672909008,0,0,0
905,532,1151.7029571186572 1051.4021657171934 1681.6791905173732 1545.4925113204624,1333.5200123506434 1349.0695944393383 1487.0938218060662 1438.756196863511,0,0,0
906,532,1150.8137997377937 1052.1195926239188 1681.275373917412 1546.9656718378535,1332.5350772633271 1350.6312614889705 1486.4697229721967 1440.0906264361213,0,0,0
907,532,1149.9246423569302 1052.8370195306445 1680.8715573174509 1548.4388323552444,1331.550142176011 1352.192928538603 1485.8456241383271 1441.4250560087316,0,0,0
908,532,1149.0354849760668 1053.55444643737 1680.4677407174895 1549.9119928726352,1330.565207088695 1353.7545955882354 1485.2215253044578 1442.759485581342,0,0,0
909,532,1148.1463275952033 1054.2718733440954 1680.0639241175284 1551.385153390026,1329.5802720013787 1355.3162626378676 1484.5974264705883 1444.0939151539521,0,0,0
910,532,1147.25717021434 1054.989300250821 1679.6601075175672 1552.8583139074171,1328.5953369140625 1356.8779296875 1483.9733276367188 1445.4283447265625,0,0,0
911,532,1146.3680128334765 1055.7067271575465 1679.2562909176058 1554.331474424808,1327.6104018267463 1358.4395967371324 1483.3492288028492 1446.7627742991729,0,0,0
912,532,1145.478855452613 1056.424154064272 1678.8524743176447 1555.8046349421988,1326.62546673943 1360.0012637867646 1482.7251299689797 1448.097203871783,0,0,0
913,532,1144.5896980717496 1057.1415809709974 1678.4486577176833 1557.2777954595897,1325.640531652114 1361.562930836397 1482.1010311351104 1449.4316334443934,0,0,0
914,532,1143.700540690886 1057.8590078777231 1678.0448411177222 1558.7509559769805,1324.6555965647979 1363.1245978860295 1481.4769323012408 1450.7660630170037,0,0,0
915,532,1142.8113833100226 1058.5764347844486 1677.641024517761 1560.2241164943716,1323.6706614774816 1364.6862649356617 1480.8528334673713 1452.100492589614,0,0,0
916,532,1141.9222259291591 1059.293861691174 1677.2372079177997 1561.6972770117625,1322.6857263901654 1366.2479319852941 1480.2287346335017 1453.4349221622242,0,0,0
917,532,1141.0330685482957 1060.0112885978995 1676.8333913178385 1563.1704375291533,1321.7007913028492 1367.8095990349266 1479.6046357996324 1454.7693517348346,0,0,0
918,532,1140.1439111674322 1060.7287155046251 1676.4295747178771 1564.6435980465442,1320.715856215533 1369.3712660845588 1478.980536965763 1456.103781307445,0,0,0
919,532,1139.2547537865687 1061.4461424113506 1676.025758117916 1566.116758563935,1319.730921128217 1370.9329331341912 1478.3564381318934 1457.438210880055,0,0,0
920,532,1138.3655964057052 1062.163569318076 1675.6219415179548 1567.5899190813261,1318.7459860409008 1372.4946001838234 1477.7323392980238 1458.7726404526654,0,0,0
921,532,1137.4764390248417 1062.8809962248015 1675.2181249179935 1569.063079598717,1317.7610509535846 1374.0562672334559 1477.1082404641545 1460.1070700252758,0,0,0
922,532,1136.5872816439785 1063.5984231315272 1674.8143083180323 1570.5362401161078,1316.7761158662684 1375.6179342830883 1476.484141630285 1461.441499597886,0,0,0
923,532,1135.698124263115 1064.3158500382526 1674.4104917180712 1572.0094006334987,1315.7911807789521 1377.1796013327205 1475.8600427964154 1462.7759291704963,0,0,0
924,532,1134.8089668822515 1065.033276944978 1674.0066751181098 1573.4825611508895,1314.806245691636 1378.741268382353 1475.235943962546 1464.1103587431066,0,0,0
925,532,1133.919809501388 1065.7507038517035 1673.6028585181487 1574.9557216682806,1313.82131060432 1380.3029354319854 1474.6118451286766 1465.444788315717,0,0,0
926,532,1133.0306521205246 1066.4681307584292 1673.1990419181873 1576.4288821856715,1312.8363755170037 1381.8646024816176 1473.987746294807 1466.7792178883271,0,0,0
927,532,1132.141494739661 1067.1855576651546 1672.7952253182261 1577.9020427030623,1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375,0.6182987093925476,IK64DMV,0.082500906059951
928,532,1132.4189796048477 1069.8542029953942 1673.711589620153 1580.5963721610096,1308.853271484375 1381.7772216796875 1477.7652587890625 1470.6639404296875,0.6110956072807312,AR64DMV,0.2235918231207117
929,532,1130.6140464804205 1071.4825054475536 1672.4694477316457 1582.0485798188101,1310.9972839355469 1386.24609375 1477.6203002929688 1471.5208129882812,0,0,0
930,532,1128.8091133559933 1073.110807899713 1671.2273058431383 1583.5007874766104,1313.1412963867188 1390.7149658203125 1477.475341796875 1472.377685546875,0,0,0
931,532,1127.004180231566 1074.7391103518726 1669.9851639546307 1584.9529951344107,1315.2853088378906 1395.183837890625 1477.3303833007812 1473.2345581054688,0,0,0
932,532,1125.1992471071387 1076.367412804032 1668.7430220661233 1586.4052027922112,1317.4293212890625 1399.6527099609375 1477.1854248046875 1474.0914306640625,0.4578878581523895,AK64DMN,0.2066727631114139
933,532,1123.6489444306333 1073.0292938619436 1668.676992459498 1587.1093607199782,1309.0780029296875 1399.6671142578125 1470.8316650390625 1473.1640625,0.31353527307510376,IK64DMY,0.06986875050439326
934,532,1123.866737205339 1073.8868776632662 1673.0217262084518 1589.357662061202,1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625,0.5059190392494202,AK64DMY,0.48069860129477343
935,532,1118.797804930597 1076.2757968105552 1674.4139844363258 1592.2980599400307,1308.810791015625 1393.4927978515625 1468.5472412109375 1481.02294921875,0.5464503765106201,AK64DMY,0.6165109627819707
936,532,1116.5212596902318 1077.0130856126991 1676.140553682648 1593.5889935614393,1310.9708251953125 1393.0458984375 1467.8521728515625 1486.625244140625,0.6095069050788879,AK64DMY,0.09570409696783509
937,532,1115.2330992527511 1077.2880783446317 1677.6799195662295 1594.4056396421383,1310.926025390625 1393.0335693359375 1467.8111572265625 1486.495361328125,0.6055066585540771,AK64DMY,0.09570409696783509
938,532,1112.0599913846231 1077.6481262233979 1676.4246938555707 1594.947571294199,1306.1358642578125 1394.8077392578125 1464.0306396484375 1484.5118408203125,0.5935318470001221,AO64DXY,0.3973044183222443
939,532,1103.715575597435 1082.4446282913004 1669.1467909049147 1598.3214853201544,1295.771484375 1401.8856201171875 1457.23681640625 1478.31201171875,0.49826470017433167,AK64DMY,0.6019372011432204
940,532,1099.244817313619 1085.8173044026655 1664.7944147550043 1600.5049124369036,1303.9263916015625 1403.3394775390625 1452.24658203125 1482.8160400390625,0.49678733944892883,AK64DMY,0.5632921185910424
941,532,1094.9026324187312 1087.4858991673036 1663.4131259642759 1603.0311305182927,1301.76904296875 1403.4130859375 1446.4150390625 1485.3826904296875,0.48036444187164307,AK64DMV,0.73613892910845
942,532,1091.4516568468275 1088.196962297891 1659.411761619942 1604.1662299293423,1295.482666015625 1399.8143310546875 1457.6170654296875 1492.9256591796875,0.6122710108757019,AK64DMV,0.8017110433540867
943,532,1090.1535366411192 1088.3506680770306 1657.7271713003008 1604.659251688704,1295.478759765625 1399.7879638671875 1457.602294921875 1492.93408203125,0.611217200756073,AK64DMV,0.8017110433540867
944,532,1091.4036960887743 1092.6904557323655 1657.9317190671882 1608.6730745847249,1303.83251953125 1405.9417724609375 1458.3189697265625 1500.2052001953125,0.42075565457344055,AK64DMV,0.4081840959907005
945,532,1092.0579257032005 1096.0730846464253 1659.4218521872035 1612.0091794688265,1305.19775390625 1408.4034423828125 1456.048828125 1498.152587890625,0.4501709043979645,AK64OMV,0.4317591954428092
946,532,1091.9665357774509 1094.6689299186035 1659.2094315875827 1611.7973702813622,1290.892578125 1410.944091796875 1451.9521484375 1499.3199462890625,0.4004589021205902,AK64OMV,0.537629330959466
947,532,1093.6722946706707 1094.499449096894 1659.7187188039059 1613.0431525866527,1300.379150390625 1419.645751953125 1457.054443359375 1505.6690673828125,0.5142399072647095,AK64OMV,0.35771444405091635
948,532,1092.9121623164642 1095.7255072289054 1657.2929298137888 1615.607012347626,1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625,0.5363317728042603,AK64OMV,0.25993413398347187
949,532,1092.9867800056309 1096.1460409615477 1656.0668091828743 1616.9966913379346,1298.8792724609375 1419.6917724609375 1455.67431640625 1507.3699951171875,0.537177562713623,AK64OMV,0.25993413398347187
950,532,1092.6120733975288 1097.0272467687853 1653.8814922678278 1618.7950066770566,1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375,0.5447772145271301,AK64OMV,0.14237084324003538
951,532,1093.9586322187595 1099.3546498175015 1653.821322677718 1621.6724474902667,1290.8241577148438 1418.8801574707031 1450.1327819824219 1508.5556945800781,0,0,0
952,532,1095.30519103999 1101.6820528662179 1653.7611530876084 1624.549888303477,1291.1021728515625 1423.6157836914062 1450.5359497070312 1509.2750854492188,0,0,0
953,532,1096.6517498612207 1104.009455914934 1653.7009834974986 1627.4273291166871,1291.3801879882812 1428.3514099121094 1450.9391174316406 1509.9944763183594,0,0,0
954,532,1097.9983086824514 1106.3368589636502 1653.6408139073887 1630.3047699298972,1291.658203125 1433.0870361328125 1451.34228515625 1510.7138671875,0.4312577247619629,IK64OMV,0.33530931548415055
955,532,1098.4059950045325 1106.1356778559132 1654.6570405321181 1631.898005876378,1291.5455322265625 1433.1324462890625 1451.4639892578125 1510.7080078125,0.43288376927375793,IK64OMV,0.33530931548415055
956,532,1097.0162297196734 1108.9419969103647 1653.6952714359604 1634.9843760408025,1290.0010579427083 1433.4261474609375 1449.0861409505208 1512.8792724609375,0,0,0
957,532,1095.6264644348146 1111.7483159648164 1652.733502339803 1638.070746205227,1288.4565836588542 1433.7198486328125 1446.7082926432292 1515.050537109375,0,0,0
958,532,1094.2366991499555 1114.5546350192678 1651.7717332436453 1641.1571163696515,1286.912109375 1434.0135498046875 1444.3304443359375 1517.2218017578125,0.5709313154220581,AK64DHV,0.5424223508147201
959,532,1092.203621181323 1115.623440695194 1650.9794601252459 1642.7809656289285,1287.2185546875 1436.5310302734374 1444.18154296875 1518.8816162109374,0,0,0
